Id,SalePrice
1461,11.66905439
1462,11.88695867
1463,12.10844153
1464,12.13335314
1465,12.07426331
1466,12.06851427
1467,12.06239276
1468,12.03672444
1469,12.10830161
1470,11.66582838
1471,12.19806873
1472,11.3892324
1473,11.44043591
1474,11.91996634
1475,11.78348232
1476,12.87910638
1477,12.44039946
1478,12.57551865
1479,12.37778828
1480,13.07207918
1481,12.75181549
1482,12.17670662
1483,11.91657991
1484,11.97660055
1485,12.06030263
1486,12.17828098
1487,12.79661774
1488,12.34435736
1489,12.22643359
1490,12.20868583
1491,12.15957796
1492,11.37011264
1493,12.14798547
1494,12.62722543
1495,12.58401147
1496,12.37066331
1497,12.10561339
1498,11.89312255
1499,11.96568904
1500,11.90841938
1501,12.0334085
1502,11.91956341
1503,12.61587572
1504,12.32574713
1505,12.31863151
1506,12.12241593
1507,12.31802783
1508,12.14788052
1509,12.02434433
1510,11.89623158
1511,11.88681967
1512,12.05189417
1513,11.79525555
1514,11.93063638
1515,12.11537398
1516,11.98541233
1517,11.94635657
1518,11.75419484
1519,12.32129377
1520,11.80925305
1521,11.80889866
1522,11.98899414
1523,11.612712
1524,11.72273118
1525,11.7268237
1526,11.71633187
1527,11.5234285
1528,11.7932326
1529,11.91067672
1530,12.0944364
1531,11.49062501
1532,11.47650224
1533,11.82787877
1534,11.68643445
1535,11.90689019
1536,11.58562945
1537,11.0525146
1538,12.02310007
1539,12.13038322
1540,11.4089451
1541,11.8766172
1542,11.78975157
1543,12.31558184
1544,11.13689612
1545,11.62914568
1546,11.72033659
1547,11.78830985
1548,11.79716307
1549,11.6358466
1550,11.86800458
1551,11.59192471
1552,11.73443823
1553,11.90603745
1554,11.55664457
1555,11.99758834
1556,11.36726729
1557,11.66640403
1558,11.35335402
1559,11.40719564
1560,11.8479999
1561,11.72990073
1562,11.76634842
1563,11.68160968
1564,11.92477912
1565,11.90540363
1566,12.34174178
1567,11.12738004
1568,12.30746959
1569,11.77270468
1570,11.70682145
1571,11.74542658
1572,11.91720855
1573,12.37408414
1574,11.59006671
1575,12.27426105
1576,12.2772252
1577,12.14882715
1578,11.88342309
1579,11.87026158
1580,12.14113255
1581,11.90123777
1582,11.74090114
1583,12.74198426
1584,12.31962619
1585,11.85235372
1586,11.07546369
1587,11.44912485
1588,11.95203193
1589,11.38941641
1590,11.81277383
1591,11.48902483
1592,11.67267183
1593,11.74693638
1594,11.73743064
1595,11.56834815
1596,12.43443442
1597,12.16535261
1598,12.15742657
1599,12.09799698
1600,12.01587218
1601,10.94834906
1602,11.50804635
1603,11.25135109
1604,12.47950877
1605,12.35283691
1606,11.94209451
1607,11.80278791
1608,12.2739854
1609,12.05053282
1610,11.95314993
1611,11.79579081
1612,11.95948822
1613,11.87885944
1614,11.68783505
1615,11.23906569
1616,11.11376517
1617,11.28456445
1618,11.71306123
1619,11.80424416
1620,11.79079493
1621,11.73442162
1622,11.80886299
1623,12.46999782
1624,12.22645732
1625,11.71079015
1626,12.01499449
1627,12.09420248
1628,12.44501539
1629,12.06816034
1630,12.81971486
1631,12.29941445
1632,12.40597827
1633,12.03973404
1634,12.10552676
1635,12.10295632
1636,11.89368589
1637,12.07063213
1638,12.20402461
1639,12.09996473
1640,12.43127831
1641,12.06346007
1642,12.27627873
1643,12.25411561
1644,12.28104697
1645,12.0807984
1646,11.93906234
1647,11.94781369
1648,11.7585597
1649,11.81468292
1650,11.68316414
1651,11.71544134
1652,11.41795075
1653,11.41884518
1654,11.90541252
1655,11.89025295
1656,11.8805201
1657,11.88919
1658,11.89004844
1659,11.82353302
1660,11.85977041
1661,12.95843693
1662,12.90066488
1663,12.87253068
1664,12.70472636
1665,12.56442437
1666,12.6395065
1667,12.5737099
1668,12.73406273
1669,12.63432848
1670,12.77800413
1671,12.49376193
1672,13.03543818
1673,12.61006592
1674,12.39782699
1675,12.04794671
1676,12.09163899
1677,12.25399472
1678,12.98096445
1679,12.81987291
